id,text,text_without_stopwords,labels
0cf42c43d0e34fe6aa913a286edcc7f8,They have also through the same witnesses proved the conduct of- Ram Prasad when Mst. Rajji accused him of having committed the outrage.,also witnesses proved conduct of- ram prasad mst. rajji accused committed outrage.,1
b80bde3a21af468cbf7f912f38dbbaff,with ante mortem injuries  Accused deserve benefit of doubt.,ante mortem injuries accused deserve benefit doubt.,8
47b03412682d4a55a10583281f0beae6,He took undue advantage of her helplessness and committed sexual intercourse with her.,took undue advantage helplessness committed sexual intercourse her.,8
769f9a8fbf3e456bb5ca9731160cb762,"It is stated that when ITA No. 2018/2010 was listed before the Court some time in 2010, the Revenue sought leave to file an appeal against the ITAT's first order dated 5th April 2007.","stated ita no. 2018/2010 listed court time 2010, revenue sought leave file appeal itat's first order dated 5th april 2007.",1
3bf9e733adfd40d0bf37355010baaec4,The respondent objected to his being summoned as an approver on the ground inter alia that he cannot be examined as a witness in a case though he is figuring as an accused person in other five cases on the same facts and circumstances which are being jointly tried.,respondent objected summoned approver ground inter alia cannot examined witness case though figuring accused person five cases facts circumstances jointly tried.,1
eec2641dacb34de2bfb615d16d3176be,"2. DEPUTY DIRECTOR OF INCOME TAX
         CIRCLE 12(3), BANGALORE.","2. deputy director income tax circle 12(3), bangalore.",2
8edf0e2d7f4844e7bd9929329b27aacf,"And therefore, the petitioner has made out a case for grant of anticipatory bail for a limited period.","therefore, petitioner made case grant anticipatory bail limited period.",9
4e52acc18c364b4f824ed3fd9f641201,It was held that the posting of cheques in Delhi in law amounted to payment in Delhi.,held posting cheques delhi law amounted payment delhi.,3
ef5f42aab3a04d6493658fd296000b4b,That was the clinching factor.,clinching factor.,8
385d014fe527475bbaa53292adddf04d,2. Whether Plaintiff proves that she is in lawful possession and enjoyment of the Suit Schedule Property?,2. whether plaintiff proves lawful possession enjoyment suit schedule property?,11
a1d45628802a44cd85bbea29d7f1bc27,"
                  NAGPUR BENCH : NAGPUR",nagpur bench : nagpur,2
517e5c7d1aed4969b097813b8d986aeb,"

+       W.P.(C) 1987/2012 & CM No. 4285/2012

AJAY KUMAR SHARMA                                                     ",+ w.p.(c) 1987/2012 & cm no. 4285/2012 ajay kumar sharma,2
05b85439d84d4594a773444572d01f9a,". After he was identified by PW-7 and PW-8 it
was stated that he was brought back to the village of PW-10
and was kept in his company and PW-27 left for further
investigation.",. identified pw-7 pw-8 stated brought back village pw-10 kept company pw-27 left investigation.,2
7b3e2f1d76fc408e8a70907b52a2553f,"
 9   While rejecting the objection, it is recorded by the Respondent  department that the valuation report submitted by the assessee, prepared by Registered Valuer S.B.Shuttari, is not correct and lawful.","9 rejecting objection, recorded respondent department valuation report submitted assessee, prepared registered valuer s.b.shuttari, correct lawful.",1
238046627cae47ab9a3a9953e07e065f,"The report and letter Exh.47, 48 and death certificates and letter Exh.49 and 50 are on the record.","report letter exh.47, 48 death certificates letter exh.49 50 record.",1
4ed0872cab87439095e151bb9ec40098,Now we decide about the remaining 6 comparables excluded by DRP and 4 comparables retained by DRP but for which the assessee is seeking exclusion.,decide remaining 6 comparables excluded drp 4 comparables retained drp assessee seeking exclusion.,0
087dcbfa14a84f1b8b5951d83c79eef6,"Further, insofar as the second limb of the requirements under Section 498A is also not established for the reason that there is not even an allegation of the petitioner having demanded or coerced the complainant to meet any unlawful demand and of the complainant having been harassed on her failure to meet such demand.","further, insofar second limb requirements section 498a also established reason even allegation petitioner demanded coerced complainant meet unlawful demand complainant harassed failure meet demand.",0
9851c436c3b846fca86c523d4d2ffc34,"The appellant-assessee carried on the business of mining

gypsum.",appellant-assessee carried business mining gypsum.,2
d32c4cf6db3348f8bf43348d1d3ee312,"Since the High Court has set aside an order of acquittal and has sentenced the appellant to life imprisonment, it is necessary to consider whether two views of the evidence are reasonably possible and whether, the High Court was justified in setting aside the order of acquittal passed by the trial Court in favour of the appellant.","since high court set aside order acquittal sentenced appellant life imprisonment, necessary consider whether two views evidence reasonably possible whether, high court justified setting aside order acquittal passed trial court favour appellant.",11
22074e594ed047ecae10c822c5d3230e,"
 (5) diffused contused area on left thigh, back and outer part, 5"" X 2"", wheal (?) marks seen transverse.","(5) diffused contused area left thigh, back outer part, 5"" x 2"", wheal (?) marks seen transverse.",0
b260ba56610b4a35acc2e08049012499,"The High Court accepting this contention queshed all the six notices served on the petitioner and by issuing a writ of Prohibition restrained the appeallants, the Union of India, the Central Board of Direct. Taxes, New Delhi, and the Income-tax Officer, Special Investigation Circle A, New Delhi, from taking any action upon these notices.","high court accepting contention queshed six notices served petitioner issuing writ prohibition restrained appeallants, union india, central board direct. taxes, new delhi, income-tax officer, special investigation circle a, new delhi, taking action upon notices.",7
5da4bd075b08408ab877bc0c9c6abff0,"Even if the Government directs the Public Prosecutor to withdraw the prosecution and an application is filed to that effect, the court must consider all relevant circumstances and find out whether the withdrawal of prosecution would advance the cause of justice.","even government directs public prosecutor withdraw prosecution application filed effect, court must consider relevant circumstances find whether withdrawal prosecution would advance cause justice.",0
fa5f054ca32444b2a371cf00c5ea8664,The appeals are allowed and the judgment and order of the High Court of Madras are set aside.,appeals allowed judgment order high court madras set aside.,6
8dab2e6bfdcc4b309a03d9173675391a,In his cross examination complainant stated that the matter was amicably settled in presence of village gentries and he did not want to proceed in the matter.,cross examination complainant stated matter amicably settled presence village gentries want proceed matter.,0
6fb3cb36f30449d58f4250893f44eb48,"CORAM : S.C.DHARMADHIKARI AND A.K.MENON, JJ.

    RESERVED ON","coram : s.c.dharmadhikari a.k.menon, jj. reserved",2
8c816db60b4342c3809a994e6ab33284,"
 The petitioner shall co-operate with the investigating agency.",petitioner shall co-operate investigating agency.,6
1810c6a890a0459a85c8216d8c060054,"At that time Packiriswami
Pillai cried out that he was being cut by Gopal (A-l) and
they were leaving him behind ant running.",time packiriswami pillai cried cut gopal (a-l) leaving behind ant running.,2
34651bc24411449bb6f7932d21210e89,"The appropriate ac(ion
under section 29 of the Children Act could have been taken
in his case is the question had been raised in time.",appropriate ac(ion section 29 children act could taken case question raised time.,2
e9ff84c3b9bb4e4a8bf266cf235e43ef,The princi- ples laid down in Suganchand's case do not apply to the instant case.,princi- ples laid suganchand's case apply instant case.,0
665ad0b73c6b4640ac2377ea1224732f,In the opinion of the Doctor the death was due to coma as a result of intracranial hemorrhage caused by the injuries sustained by the victim.,opinion doctor death due coma result intracranial hemorrhage caused injuries sustained victim.,0
6d37d461fb31443ba9880f3c89d071aa,"If plaintiffs are able to establish that, Muddamma, W/o. Thimmegowda acquired right, title and interest over the suit schedule property by virtue of said Sale Deed, there is no impediment to declare the right, title and interest of the plaintiffs over the suit schedule property.","plaintiffs able establish that, muddamma, w/o. thimmegowda acquired right, title interest suit schedule property virtue said sale deed, impediment declare right, title interest plaintiffs suit schedule property.",0
ec8ea09008134bf590142c839e8d2cb8,It would be even more anomalous to have an appeal from the decision of a judge lie to his successor in office.,would even anomalous appeal decision judge lie successor office.,0
dd58aa8eaeb1493e9cad2895e54c4573,The computation of long term gain and indexation was made considering the aforesaid market value as on 01.04.1981.,computation long term gain indexation made considering aforesaid market value 01.04.1981.,1
dff39bd2a2a544c6b5d1d0df2fa08da2,"On 26.08.1991 when he was at his residence at about 7.15 pm, Accused No. 1 came to him.","26.08.1991 residence 7.15 pm, accused no. 1 came him.",0
ad2742574c7c43c1acde4f02c1856c50,"On 19 th August 2008, the statement of the accused was recorded and on his request Shri T.K.
 Mahapatra was appointed as Amicus Curiae.","19 th august 2008, statement accused recorded request shri t.k. mahapatra appointed amicus curiae.",0
40e08b79daf14ce0af86765ab8a5622d,"

Present: Ms. Navneeta Dash, B.L.S/LL.B,
               C.J-cum-J.M.F.C, Rajgangpur.","present: ms. navneeta dash, b.l.s/ll.b, c.j-cum-j.m.f.c, rajgangpur.",2
894326221d454d108c18282bc98dfc9f,Rest one witness has been declined by the learned A.P.P. Ext.s 1 to 1/ 2 are marked on behalf of the prosecution.,rest one witness declined learned a.p.p. ext.s 1 1/ 2 marked behalf prosecution.,0
4c64c111b06c47df848990779c48456b,"J.
                  ",j.,4
c351dceb99a74e26842ef634d4dec587,"10. After going through the records, this Court is of the considered opinion that, the alleged offences are not exclusively punishable by death or life imprisonment and all the offences are triable by the Magistrate Court.","10. going records, court considered opinion that, alleged offences exclusively punishable death life imprisonment offences triable magistrate court.",0
0599723fc9614b54851336408a25ab86,"
 Government of India under what was known as ""Panel System"".","government india known ""panel system"".",1
